sample_idx,psnr_db,nmse,ssim,l1
75,-16.06,704.2555,0.1090,62.8483
76,-15.37,570.6027,0.1188,52.4734
77,-14.63,404.0816,0.1319,42.1580
78,-10.55,249.0197,0.0927,100.1701
79,-12.20,260.8988,0.0910,102.4039
80,-13.46,255.2357,0.0911,99.4073
81,-13.33,200.4812,0.1038,86.6905
82,-13.68,195.7153,0.1080,86.7502
83,-13.63,190.9839,0.1119,87.6304
84,-12.60,131.1698,0.1244,72.2538
85,-11.56,134.0584,0.1305,68.3913
86,-9.22,133.2663,0.1179,66.9046
87,-9.42,114.7899,0.1274,57.8598
88,-7.92,177.0737,0.1121,63.0327
89,-10.37,181.3745,0.1188,54.1091
90,-8.91,256.3691,0.1190,51.0544
91,-9.37,202.4326,0.1281,42.7236
92,-8.14,212.9438,0.1307,36.6492
93,-10.97,180.0840,0.0007,27.1703
94,-6.99,275.5883,0.0817,117.1835
95,-6.26,240.6508,0.0830,106.4029
96,-5.87,220.6377,0.0909,101.1788
97,-5.17,241.9234,0.0903,105.2334
98,-7.10,218.3758,0.0961,102.2620
99,-7.67,225.0828,0.0964,103.0892
100,-7.50,227.1629,0.0965,97.5596
101,-7.20,186.6141,0.1013,86.3519
102,-8.02,176.8400,0.1051,80.8409
103,-6.96,152.1915,0.1092,73.0814
104,-7.57,162.1702,0.1111,69.4366
105,-5.81,153.8124,0.1205,57.9451
106,-8.70,201.4987,0.1229,54.1095
107,-7.27,183.1166,0.1301,45.9604
108,-4.20,166.9261,0.1391,37.7844
109,-8.17,170.2027,0.1495,30.0130
110,-11.94,165.0305,0.1004,86.8571
111,-12.31,150.5796,0.1030,81.5407
112,-12.51,163.4850,0.1017,82.4904
113,-10.86,155.2215,0.1032,81.2868
114,-11.52,143.4150,0.1033,76.9957
115,-9.09,129.7573,0.1131,73.3096
116,-6.68,113.9778,0.1248,65.7385
117,-12.34,165.4981,0.1050,71.3800
118,-10.95,123.6607,0.1205,58.5868
119,-11.52,151.4544,0.1217,58.8467
120,-10.85,193.9108,0.1191,58.4562
121,-10.37,198.6777,0.1235,52.5762
122,-10.99,244.1995,0.1217,49.7045
123,-10.10,199.3338,0.1368,40.8173
124,-13.22,395.4009,0.1230,45.8664
125,-9.52,203.2626,0.1444,32.0386
126,-10.56,165.3585,0.1301,77.1955
127,-10.80,184.8983,0.1286,80.2126
128,-10.66,157.6804,0.1386,71.8765
129,-11.15,151.5929,0.1357,68.5033
130,-11.32,204.9301,0.1199,77.2131
131,-12.97,216.7806,0.1211,77.4859
132,-11.40,191.8042,0.1340,68.1876
133,-13.68,219.7029,0.1179,67.3141
134,-12.24,209.9482,0.1189,61.1842
135,-13.38,225.9099,0.1173,59.0572
136,-13.08,241.6697,0.1219,55.3250
137,-12.82,318.4013,0.1230,53.7476
138,-12.47,351.5823,0.1242,47.4331
