sample_idx,psnr_db,nmse,ssim,l1
81,19.46,0.3198,0.5986,0.0662
82,20.71,0.3551,0.5960,0.0691
83,19.96,0.3731,0.6236,0.0657
84,20.45,0.3981,0.6270,0.0661
85,20.14,0.4313,0.6390,0.0651
86,17.26,0.3672,0.6553,0.0592
87,16.77,0.4478,0.6599,0.0624
88,17.12,0.4221,0.6790,0.0534
89,16.18,0.5837,0.6721,0.0570
90,14.78,0.6771,0.6970,0.0541
91,13.69,0.9568,0.6901,0.0563
92,14.21,1.3481,0.7062,0.0520
93,17.33,1.6937,0.7222,0.0451
94,25.65,0.2305,0.6130,0.0463
95,22.78,0.2044,0.6324,0.0433
96,23.78,0.2111,0.6299,0.0427
97,19.60,0.1988,0.6502,0.0405
98,20.02,0.1880,0.6691,0.0387
99,20.03,0.1655,0.6816,0.0353
100,18.85,0.1742,0.6907,0.0343
101,17.97,0.2246,0.6779,0.0376
102,18.65,0.2600,0.6864,0.0363
103,17.35,0.3556,0.6931,0.0377
104,15.71,0.5522,0.6860,0.0423
105,15.39,0.7250,0.6940,0.0425
106,13.68,1.3006,0.6957,0.0437
107,15.77,1.7512,0.6950,0.0428
108,13.01,2.5800,0.7036,0.0390
109,12.08,3.2621,0.7124,0.0320
110,15.51,0.3405,0.6507,0.0562
111,15.46,0.3300,0.6529,0.0549
112,15.68,0.3132,0.6652,0.0527
113,15.96,0.3111,0.6770,0.0510
114,16.58,0.2994,0.6827,0.0505
115,16.19,0.3222,0.6744,0.0545
116,15.83,0.3335,0.6803,0.0568
117,16.10,0.3649,0.6816,0.0587
118,16.67,0.3807,0.6984,0.0578
119,15.71,0.4375,0.6958,0.0584
120,16.73,0.4418,0.7064,0.0536
121,16.26,0.5143,0.6995,0.0523
122,18.54,0.4837,0.7258,0.0425
123,17.13,0.7723,0.7251,0.0430
124,16.32,0.9866,0.7425,0.0417
125,18.06,0.9772,0.7825,0.0324
126,12.54,0.7228,0.5666,0.0853
127,12.91,0.7515,0.5663,0.0856
128,12.06,0.7294,0.5557,0.0867
129,13.54,0.6779,0.5613,0.0847
130,13.58,0.5938,0.5807,0.0810
131,12.98,0.5122,0.5932,0.0753
132,12.81,0.5288,0.6002,0.0735
133,13.58,0.5234,0.6120,0.0695
134,14.32,0.4824,0.6169,0.0652
135,14.30,0.4491,0.6229,0.0599
136,14.22,0.5056,0.6340,0.0600
