sample_idx,psnr_db,nmse,ssim,l1
74,19.42,0.3567,0.8120,0.0247
75,21.69,0.2775,0.8544,0.0185
76,21.53,0.2450,0.8746,0.0163
77,22.03,0.1586,0.8930,0.0133
78,21.96,0.3092,0.7472,0.0416
79,20.75,0.2983,0.7473,0.0408
80,18.83,0.3202,0.7454,0.0417
81,17.50,0.3088,0.7506,0.0412
82,17.54,0.2748,0.7559,0.0393
83,18.37,0.2564,0.7706,0.0384
84,18.47,0.2472,0.7818,0.0364
85,18.73,0.2610,0.7860,0.0366
86,20.48,0.3124,0.7934,0.0360
87,18.46,0.3629,0.8023,0.0353
88,20.96,0.3670,0.8164,0.0310
89,20.35,0.3075,0.8296,0.0258
90,24.05,0.2589,0.8641,0.0190
91,22.84,0.2360,0.8910,0.0156
92,23.31,0.2335,0.9076,0.0135
93,19.15,0.2299,0.9235,0.0104
94,24.36,0.4168,0.6964,0.0509
95,23.91,0.4328,0.6933,0.0517
96,24.10,0.4162,0.6941,0.0518
97,24.14,0.3967,0.7125,0.0480
98,24.40,0.3492,0.7245,0.0457
99,23.38,0.3164,0.7316,0.0423
100,21.88,0.3067,0.7390,0.0402
101,20.92,0.3149,0.7479,0.0389
102,19.22,0.3324,0.7634,0.0387
103,18.67,0.3931,0.7676,0.0396
104,18.86,0.4276,0.7820,0.0374
105,19.99,0.4592,0.8072,0.0311
106,21.22,0.3552,0.8187,0.0257
107,23.02,0.3560,0.8351,0.0227
108,25.50,0.3223,0.8738,0.0174
109,21.92,0.2938,0.8996,0.0135
110,18.18,0.2947,0.7206,0.0472
111,17.15,0.3354,0.7207,0.0492
112,17.30,0.3225,0.7275,0.0479
113,19.58,0.3121,0.7320,0.0469
114,17.70,0.3120,0.7398,0.0447
115,20.50,0.2827,0.7515,0.0413
116,22.91,0.2507,0.7595,0.0371
117,19.36,0.2506,0.7703,0.0341
118,18.90,0.2786,0.7812,0.0324
119,19.35,0.2697,0.7915,0.0292
120,20.48,0.2814,0.8101,0.0262
121,20.47,0.3328,0.8257,0.0249
122,21.63,0.2579,0.8590,0.0186
123,23.17,0.1936,0.8881,0.0141
124,23.08,0.1685,0.9078,0.0117
125,24.07,0.1501,0.9232,0.0101
126,20.75,0.2244,0.7528,0.0378
127,20.80,0.2102,0.7504,0.0361
128,20.67,0.2001,0.7510,0.0352
129,21.01,0.2163,0.7518,0.0357
130,20.50,0.2315,0.7583,0.0358
131,20.26,0.1966,0.7661,0.0327
132,19.60,0.2083,0.7740,0.0320
133,19.14,0.2278,0.7782,0.0311
134,19.09,0.2277,0.7835,0.0294
135,19.33,0.2358,0.7932,0.0276
136,19.49,0.2629,0.8023,0.0263
137,19.86,0.3372,0.8195,0.0253
138,20.20,0.3707,0.8452,0.0219
139,22.21,0.3549,0.8726,0.0182
140,23.35,0.1877,0.8987,0.0134
141,23.57,0.1909,0.9195,0.0120
142,19.36,0.2301,0.7098,0.0404
143,20.44,0.2746,0.7043,0.0439
144,20.09,0.2903,0.7017,0.0453
145,18.18,0.2897,0.7115,0.0443
146,18.72,0.2547,0.7247,0.0408
147,18.84,0.2139,0.7380,0.0371
148,18.98,0.2054,0.7360,0.0356
149,18.69,0.2117,0.7463,0.0344
150,19.79,0.2211,0.7520,0.0339
151,20.14,0.2371,0.7587,0.0331
152,19.92,0.2263,0.7781,0.0298
153,19.77,0.2478,0.7978,0.0280
154,20.41,0.2809,0.8221,0.0252
155,21.80,0.2891,0.8400,0.0220
156,23.16,0.2694,0.8709,0.0171
157,26.27,0.1598,0.9054,0.0123
158,20.54,0.2232,0.7269,0.0421
159,23.38,0.2328,0.7301,0.0424
160,21.19,0.2610,0.7291,0.0440
161,17.99,0.2833,0.7369,0.0443
162,18.31,0.2821,0.7473,0.0431
163,18.61,0.2567,0.7541,0.0409
164,19.75,0.1866,0.7758,0.0345
165,21.79,0.1369,0.7959,0.0297
166,23.76,0.0864,0.8140,0.0247
167,22.71,0.0857,0.8242,0.0223
168,23.96,0.1026,0.8342,0.0217
169,25.88,0.1231,0.8514,0.0202
170,24.65,0.1532,0.8744,0.0184
171,24.54,0.1247,0.8984,0.0128
172,25.38,0.1049,0.9170,0.0104
173,28.01,0.0692,0.9262,0.0088
174,21.46,0.1070,0.7420,0.0296
175,21.94,0.0935,0.7467,0.0280
176,22.06,0.0853,0.7552,0.0266
177,22.12,0.0900,0.7555,0.0273
178,21.82,0.0922,0.7559,0.0277
179,21.85,0.1059,0.7550,0.0290
180,21.63,0.1155,0.7652,0.0290
181,21.58,0.1246,0.7666,0.0290
182,22.24,0.1386,0.7787,0.0287
183,22.80,0.1466,0.7964,0.0262
184,22.99,0.1707,0.8107,0.0250
185,25.13,0.1249,0.8254,0.0194
186,28.65,0.0836,0.8501,0.0152
187,28.88,0.0726,0.8668,0.0133
188,28.63,0.0937,0.8832,0.0119
189,26.24,0.1448,0.8824,0.0108
190,25.49,0.1508,0.7372,0.0329
191,24.00,0.1581,0.7479,0.0331
192,25.46,0.1495,0.7577,0.0321
193,24.83,0.1294,0.7626,0.0301
194,26.49,0.1093,0.7707,0.0275
195,25.27,0.1085,0.7780,0.0266
196,25.20,0.1017,0.7857,0.0246
197,23.20,0.1194,0.7908,0.0246
198,21.80,0.1350,0.7928,0.0247
199,24.64,0.1606,0.8133,0.0239
200,23.16,0.1597,0.8247,0.0215
201,25.65,0.1763,0.8541,0.0188
202,27.03,0.1199,0.8692,0.0161
203,28.53,0.0707,0.8778,0.0130
204,29.77,0.0669,0.8896,0.0115
205,28.64,0.0688,0.9055,0.0092
206,23.98,0.1830,0.7476,0.0456
207,24.29,0.1858,0.7438,0.0452
208,24.34,0.1848,0.7487,0.0442
209,24.65,0.1881,0.7666,0.0421
210,24.95,0.1982,0.7667,0.0430
211,26.16,0.1867,0.7770,0.0400
212,26.98,0.2122,0.7827,0.0390
213,27.94,0.2868,0.7854,0.0405
214,31.37,0.3376,0.7998,0.0377
215,32.01,0.3007,0.8183,0.0315
216,31.47,0.3027,0.8414,0.0258
217,30.59,0.2958,0.8731,0.0189
218,31.01,0.2024,0.9064,0.0126
219,27.12,0.1520,0.9191,0.0109
220,22.06,0.1463,0.7622,0.0308
221,22.88,0.1592,0.7679,0.0310
222,22.06,0.1561,0.7777,0.0296
223,22.08,0.1633,0.7849,0.0289
224,25.81,0.1153,0.8013,0.0249
225,22.75,0.1066,0.8108,0.0234
226,22.85,0.1078,0.8201,0.0228
227,21.17,0.1368,0.8201,0.0231
228,21.93,0.1417,0.8256,0.0220
229,22.28,0.1591,0.8337,0.0214
230,22.32,0.1588,0.8467,0.0189
231,23.65,0.1750,0.8637,0.0171
232,24.83,0.1934,0.8790,0.0146
233,25.76,0.1647,0.8950,0.0125
234,26.83,0.1353,0.9136,0.0106
235,25.55,0.1282,0.9222,0.0096
236,20.90,0.1460,0.7698,0.0298
237,21.62,0.1353,0.7686,0.0293
238,22.14,0.1351,0.7730,0.0280
239,23.17,0.1328,0.7698,0.0282
240,23.96,0.1303,0.7771,0.0284
241,25.76,0.1129,0.7885,0.0268
242,24.99,0.1200,0.7912,0.0263
243,23.91,0.1273,0.7905,0.0267
244,25.85,0.1283,0.7965,0.0258
245,23.14,0.1704,0.7970,0.0280
246,24.35,0.2181,0.8101,0.0285
247,24.30,0.2487,0.8149,0.0283
248,23.78,0.2933,0.8262,0.0283
249,25.37,0.4574,0.8278,0.0328
250,27.20,0.3668,0.8551,0.0273
251,27.39,0.3430,0.8928,0.0185
252,28.38,0.2013,0.7516,0.0362
253,26.44,0.2135,0.7608,0.0362
254,25.22,0.2071,0.7765,0.0331
255,25.07,0.1789,0.7920,0.0302
256,26.75,0.1613,0.8098,0.0278
257,27.74,0.1652,0.8224,0.0258
258,27.09,0.1703,0.8349,0.0228
259,26.78,0.1786,0.8438,0.0211
260,27.25,0.1533,0.8647,0.0176
261,25.31,0.1577,0.8760,0.0160
262,25.55,0.1836,0.8931,0.0148
263,25.63,0.1297,0.9100,0.0114
264,27.01,0.1017,0.9278,0.0091
265,27.68,0.0845,0.9388,0.0080
266,28.10,0.0801,0.9449,0.0070
267,17.68,0.2573,0.9303,0.0095
268,29.96,0.2769,0.8499,0.0180
269,25.90,0.2833,0.8559,0.0179
270,27.59,0.2609,0.8632,0.0164
271,29.65,0.2307,0.8714,0.0146
272,31.10,0.2570,0.8698,0.0147
273,28.20,0.2088,0.8819,0.0132
274,26.74,0.1997,0.8916,0.0121
275,28.60,0.2380,0.8943,0.0120
276,30.21,0.2569,0.9040,0.0116
277,28.96,0.2349,0.9093,0.0108
278,28.72,0.1733,0.9194,0.0091
279,31.33,0.1744,0.9238,0.0090
280,30.10,0.2390,0.9324,0.0087
281,32.05,0.1409,0.9395,0.0073
282,26.28,0.1539,0.9362,0.0082
283,16.53,0.3135,0.9240,0.0106
284,21.37,0.1750,0.7694,0.0322
285,22.41,0.1649,0.7805,0.0303
286,23.31,0.1263,0.7939,0.0264
287,23.60,0.1169,0.8040,0.0245
288,24.09,0.1138,0.8091,0.0232
289,23.40,0.1045,0.8226,0.0206
290,21.34,0.1287,0.8295,0.0212
291,22.56,0.1354,0.8461,0.0188
292,22.83,0.1452,0.8589,0.0173
293,27.29,0.1379,0.8854,0.0140
294,25.87,0.1197,0.9019,0.0113
295,27.46,0.0896,0.9167,0.0097
296,27.71,0.0820,0.9312,0.0082
297,27.65,0.0864,0.9359,0.0077
298,15.15,0.1722,0.9304,0.0091
299,12.29,0.2860,0.9196,0.0108
300,20.05,0.1658,0.7557,0.0328
301,19.83,0.1740,0.7657,0.0336
302,20.10,0.1713,0.7674,0.0338
303,19.86,0.1710,0.7746,0.0331
304,19.99,0.1656,0.7799,0.0311
305,19.80,0.2028,0.7830,0.0320
306,19.20,0.2429,0.7825,0.0313
307,18.91,0.2912,0.7896,0.0315
308,19.43,0.2870,0.8059,0.0276
309,19.29,0.3083,0.8228,0.0260
310,21.32,0.2968,0.8422,0.0216
311,21.75,0.2929,0.8675,0.0192
312,21.82,0.2280,0.8877,0.0157
313,24.75,0.1261,0.9129,0.0112
314,24.67,0.1416,0.9286,0.0094
315,17.22,0.2317,0.9205,0.0101
