sample_idx,psnr_db,nmse,ssim,l1
89,20.46,0.3004,0.8235,0.0253
90,24.15,0.2531,0.8552,0.0191
91,22.79,0.2386,0.8823,0.0157
92,23.78,0.2098,0.9044,0.0128
93,19.03,0.2367,0.9187,0.0103
94,24.25,0.4267,0.6842,0.0524
95,23.77,0.4469,0.6819,0.0534
96,23.94,0.4321,0.6818,0.0535
97,23.95,0.4136,0.6998,0.0497
98,24.31,0.3567,0.7091,0.0464
99,23.18,0.3318,0.7174,0.0437
100,21.71,0.3191,0.7251,0.0411
101,20.76,0.3268,0.7312,0.0401
102,19.19,0.3343,0.7464,0.0397
103,18.62,0.3974,0.7543,0.0403
104,18.74,0.4392,0.7733,0.0381
105,20.07,0.4513,0.8005,0.0309
106,21.36,0.3436,0.8099,0.0254
107,22.84,0.3713,0.8248,0.0233
108,25.17,0.3479,0.8596,0.0183
109,21.28,0.3402,0.8858,0.0144
110,18.02,0.3059,0.7072,0.0480
111,17.02,0.3453,0.7083,0.0501
112,17.17,0.3324,0.7142,0.0483
113,19.40,0.3248,0.7193,0.0473
114,17.68,0.3134,0.7270,0.0451
115,20.35,0.2930,0.7352,0.0422
116,22.62,0.2682,0.7435,0.0383
117,19.16,0.2619,0.7574,0.0348
118,18.64,0.2963,0.7685,0.0334
119,19.22,0.2779,0.7844,0.0295
120,20.21,0.2999,0.7957,0.0271
121,20.45,0.3345,0.8148,0.0251
122,21.48,0.2670,0.8485,0.0191
123,22.59,0.2210,0.8766,0.0148
124,22.57,0.1893,0.8986,0.0121
125,23.67,0.1647,0.9151,0.0103
126,20.84,0.2199,0.7439,0.0371
127,20.81,0.2099,0.7442,0.0356
128,20.45,0.2106,0.7413,0.0354
129,20.94,0.2196,0.7438,0.0355
130,20.47,0.2328,0.7507,0.0351
131,20.12,0.2028,0.7591,0.0328
132,19.51,0.2123,0.7630,0.0320
133,19.06,0.2317,0.7723,0.0308
134,19.03,0.2309,0.7776,0.0293
135,19.18,0.2440,0.7889,0.0274
136,19.19,0.2816,0.7950,0.0267
137,19.68,0.3514,0.8151,0.0253
138,20.46,0.3486,0.8445,0.0210
139,22.41,0.3390,0.8693,0.0176
140,22.95,0.2059,0.8942,0.0133
141,23.07,0.2138,0.9144,0.0124
142,19.22,0.2376,0.7013,0.0410
143,20.31,0.2832,0.6960,0.0445
144,19.93,0.3013,0.6939,0.0460
145,18.00,0.3016,0.7035,0.0448
146,18.49,0.2688,0.7151,0.0420
147,18.72,0.2198,0.7279,0.0375
148,18.74,0.2172,0.7247,0.0366
149,18.56,0.2179,0.7351,0.0353
150,19.66,0.2280,0.7423,0.0345
151,19.82,0.2551,0.7488,0.0343
152,19.56,0.2455,0.7726,0.0305
153,19.76,0.2486,0.7950,0.0279
154,20.42,0.2802,0.8132,0.0252
155,21.81,0.2886,0.8355,0.0216
156,23.47,0.2508,0.8655,0.0167
157,25.64,0.1846,0.8975,0.0127
158,20.45,0.2276,0.7225,0.0424
159,23.19,0.2428,0.7263,0.0433
160,20.91,0.2787,0.7272,0.0455
161,17.59,0.3104,0.7320,0.0462
162,17.96,0.3056,0.7409,0.0445
163,18.36,0.2715,0.7492,0.0416
164,19.66,0.1905,0.7693,0.0350
165,21.51,0.1461,0.7858,0.0306
166,23.46,0.0926,0.8053,0.0255
167,22.40,0.0920,0.8119,0.0233
168,23.89,0.1044,0.8266,0.0220
169,26.02,0.1194,0.8465,0.0200
170,24.47,0.1595,0.8684,0.0189
171,23.84,0.1466,0.8884,0.0137
172,25.78,0.0956,0.9107,0.0100
173,27.09,0.0856,0.9219,0.0092
174,21.35,0.1096,0.7331,0.0303
175,21.75,0.0976,0.7402,0.0290
176,21.75,0.0916,0.7456,0.0281
177,22.03,0.0918,0.7468,0.0280
178,21.68,0.0955,0.7458,0.0286
179,21.72,0.1093,0.7477,0.0294
180,21.78,0.1116,0.7608,0.0287
181,21.68,0.1219,0.7622,0.0289
182,22.14,0.1419,0.7715,0.0290
183,22.75,0.1484,0.7902,0.0264
184,22.65,0.1847,0.8065,0.0256
185,24.58,0.1418,0.8159,0.0203
186,28.14,0.0941,0.8443,0.0159
187,27.65,0.0964,0.8582,0.0142
188,28.21,0.1031,0.8811,0.0118
189,26.69,0.1307,0.8804,0.0106
190,25.38,0.1546,0.7309,0.0331
191,23.86,0.1633,0.7434,0.0337
192,25.37,0.1527,0.7507,0.0328
193,24.65,0.1349,0.7574,0.0312
194,26.30,0.1140,0.7601,0.0283
195,25.08,0.1133,0.7686,0.0276
196,25.08,0.1048,0.7795,0.0250
197,23.02,0.1244,0.7860,0.0250
198,21.56,0.1427,0.7893,0.0253
199,24.43,0.1686,0.8108,0.0240
200,22.94,0.1680,0.8177,0.0220
201,26.26,0.1531,0.8454,0.0180
202,27.35,0.1115,0.8583,0.0160
203,27.73,0.0850,0.8667,0.0137
204,28.51,0.0895,0.8818,0.0124
205,27.72,0.0851,0.8998,0.0097
206,23.88,0.1875,0.7340,0.0465
207,24.12,0.1929,0.7309,0.0463
208,24.18,0.1916,0.7378,0.0452
209,24.50,0.1944,0.7538,0.0434
210,24.82,0.2042,0.7517,0.0447
211,25.82,0.2017,0.7651,0.0421
212,26.72,0.2251,0.7730,0.0402
213,27.89,0.2901,0.7737,0.0415
214,31.35,0.3387,0.7886,0.0386
215,31.91,0.3075,0.8112,0.0321
216,31.26,0.3181,0.8325,0.0267
217,30.53,0.2999,0.8671,0.0193
218,31.25,0.1916,0.9007,0.0122
219,26.62,0.1705,0.9117,0.0112
220,22.07,0.1462,0.7558,0.0308
221,22.81,0.1620,0.7621,0.0310
222,21.95,0.1602,0.7696,0.0299
223,22.12,0.1618,0.7780,0.0290
224,25.49,0.1244,0.7914,0.0258
225,22.66,0.1088,0.8016,0.0236
226,22.45,0.1182,0.8086,0.0239
227,20.97,0.1433,0.8142,0.0236
228,21.70,0.1496,0.8203,0.0225
229,22.06,0.1677,0.8281,0.0218
230,22.24,0.1617,0.8425,0.0190
231,23.59,0.1776,0.8591,0.0172
232,24.69,0.1998,0.8774,0.0146
233,25.46,0.1765,0.8926,0.0125
234,26.45,0.1475,0.9118,0.0106
235,25.42,0.1322,0.9203,0.0096
236,20.76,0.1507,0.7630,0.0300
237,21.47,0.1401,0.7629,0.0292
238,21.91,0.1424,0.7670,0.0282
239,22.86,0.1426,0.7656,0.0285
240,23.68,0.1391,0.7714,0.0287
241,25.59,0.1176,0.7840,0.0265
242,24.75,0.1267,0.7855,0.0264
243,23.54,0.1385,0.7872,0.0272
244,25.56,0.1371,0.7898,0.0263
245,22.98,0.1770,0.7940,0.0282
246,24.30,0.2208,0.8042,0.0292
247,24.36,0.2455,0.8102,0.0287
248,23.75,0.2958,0.8190,0.0285
249,25.31,0.4640,0.8185,0.0332
250,26.93,0.3902,0.8487,0.0279
251,27.18,0.3600,0.8871,0.0190
252,28.32,0.2044,0.7401,0.0369
253,26.49,0.2113,0.7534,0.0362
254,25.17,0.2092,0.7657,0.0338
255,24.97,0.1831,0.7800,0.0312
256,26.73,0.1622,0.7985,0.0281
257,27.61,0.1702,0.8076,0.0264
258,27.00,0.1740,0.8222,0.0238
259,26.54,0.1887,0.8332,0.0220
260,27.10,0.1586,0.8595,0.0179
261,25.42,0.1541,0.8702,0.0159
262,25.70,0.1777,0.8889,0.0144
263,25.63,0.1295,0.9041,0.0114
264,26.94,0.1033,0.9241,0.0091
265,27.07,0.0971,0.9336,0.0082
266,28.47,0.0736,0.9423,0.0068
267,17.83,0.2482,0.9269,0.0093
268,29.87,0.2821,0.8405,0.0182
269,25.91,0.2828,0.8455,0.0179
270,27.47,0.2684,0.8542,0.0166
271,29.57,0.2349,0.8628,0.0149
272,31.06,0.2592,0.8640,0.0148
273,28.11,0.2135,0.8759,0.0133
274,26.64,0.2043,0.8866,0.0122
275,28.53,0.2421,0.8893,0.0120
276,30.21,0.2574,0.9007,0.0114
277,28.91,0.2376,0.9060,0.0107
278,28.58,0.1790,0.9179,0.0090
279,30.95,0.1901,0.9205,0.0090
280,30.07,0.2406,0.9298,0.0087
281,31.83,0.1481,0.9382,0.0073
282,26.70,0.1399,0.9357,0.0078
283,16.75,0.2984,0.9223,0.0102
284,21.13,0.1850,0.7580,0.0334
285,22.33,0.1680,0.7733,0.0309
286,23.13,0.1316,0.7859,0.0270
287,23.50,0.1196,0.7954,0.0249
288,23.68,0.1250,0.7973,0.0242
289,23.06,0.1130,0.8122,0.0216
290,21.05,0.1377,0.8215,0.0218
291,22.35,0.1423,0.8384,0.0192
292,22.49,0.1570,0.8545,0.0176
293,27.34,0.1364,0.8837,0.0139
294,25.28,0.1371,0.8974,0.0118
295,26.90,0.1020,0.9122,0.0099
296,27.05,0.0956,0.9271,0.0085
297,27.36,0.0923,0.9329,0.0078
298,15.42,0.1616,0.9267,0.0088
299,12.82,0.2529,0.9183,0.0103
300,20.04,0.1662,0.7485,0.0326
301,19.71,0.1786,0.7566,0.0340
302,20.04,0.1739,0.7591,0.0335
303,19.81,0.1733,0.7649,0.0327
304,19.99,0.1656,0.7714,0.0308
305,19.72,0.2065,0.7762,0.0316
306,19.20,0.2427,0.7791,0.0309
307,18.94,0.2892,0.7856,0.0314
308,19.58,0.2775,0.8005,0.0272
309,19.25,0.3114,0.8146,0.0263
310,21.24,0.3025,0.8357,0.0219
311,21.50,0.3107,0.8577,0.0200
312,22.07,0.2156,0.8816,0.0156
313,24.68,0.1282,0.9048,0.0115
314,24.61,0.1436,0.9239,0.0095
315,17.45,0.2198,0.9175,0.0098
