sample_idx,psnr_db,nmse,ssim,l1
242,19.57,0.1620,0.6914,0.0355
243,19.57,0.1447,0.7028,0.0329
244,20.26,0.1404,0.7112,0.0320
245,20.94,0.1480,0.7179,0.0313
246,21.27,0.1585,0.7179,0.0308
247,20.88,0.1724,0.7214,0.0300
248,21.33,0.1714,0.7367,0.0282
249,21.30,0.1970,0.7571,0.0259
250,21.73,0.2700,0.7789,0.0233
251,21.46,0.2741,0.8036,0.0204
252,20.68,0.3187,0.8109,0.0194
253,21.51,0.3098,0.8272,0.0173
254,19.81,0.1394,0.6557,0.0382
255,19.74,0.1369,0.6577,0.0371
256,21.78,0.1335,0.6666,0.0366
257,23.92,0.1302,0.6640,0.0352
258,24.33,0.1103,0.6732,0.0318
259,23.38,0.0930,0.6784,0.0294
260,22.49,0.0882,0.6754,0.0279
261,21.50,0.0946,0.6675,0.0275
262,21.89,0.1134,0.6498,0.0285
263,21.46,0.1298,0.6484,0.0281
264,20.55,0.1740,0.6381,0.0288
265,19.51,0.2727,0.6296,0.0299
266,18.50,0.4499,0.6164,0.0318
267,17.14,0.5347,0.6036,0.0323
268,18.35,0.4311,0.6025,0.0299
269,17.44,0.6395,0.5978,0.0290
270,22.19,0.2679,0.5919,0.0667
271,20.73,0.3019,0.5925,0.0712
272,21.32,0.3083,0.5908,0.0715
273,20.39,0.2903,0.5961,0.0688
274,20.29,0.2778,0.6018,0.0686
275,19.77,0.2697,0.6114,0.0677
276,19.45,0.2727,0.6226,0.0675
277,19.70,0.2665,0.6279,0.0641
278,20.47,0.2495,0.6190,0.0600
279,21.86,0.2543,0.6149,0.0557
280,20.87,0.2882,0.6011,0.0545
281,19.36,0.3283,0.5951,0.0522
282,19.82,0.4415,0.6012,0.0480
283,20.46,0.5418,0.6427,0.0401
284,23.94,0.1582,0.5643,0.0625
285,24.10,0.1457,0.5720,0.0593
286,24.57,0.1294,0.5808,0.0569
287,24.81,0.1127,0.6052,0.0544
288,25.09,0.1068,0.6216,0.0536
289,25.77,0.0897,0.6408,0.0496
290,25.10,0.0947,0.6617,0.0502
291,25.77,0.0907,0.6683,0.0472
292,25.71,0.1103,0.6739,0.0482
293,23.94,0.1451,0.6621,0.0497
294,24.51,0.1564,0.6594,0.0473
295,24.52,0.2177,0.6450,0.0489
296,25.83,0.2076,0.6557,0.0446
297,25.12,0.2616,0.6621,0.0417
298,25.35,0.2289,0.6817,0.0377
299,27.10,0.2424,0.7097,0.0320
300,24.27,0.2415,0.6100,0.0651
301,24.97,0.2236,0.6228,0.0625
302,25.85,0.2015,0.6366,0.0579
303,25.81,0.1640,0.6552,0.0503
304,26.00,0.1439,0.6620,0.0454
305,25.48,0.1408,0.6806,0.0420
306,26.60,0.1285,0.6987,0.0370
307,27.00,0.1260,0.7155,0.0332
308,26.64,0.1437,0.7142,0.0321
309,27.02,0.1693,0.7211,0.0311
310,25.77,0.2181,0.7247,0.0299
311,25.86,0.2853,0.7154,0.0311
312,24.50,0.3269,0.7297,0.0290
313,22.41,0.3914,0.7928,0.0225
314,22.08,0.2434,0.4901,0.0795
315,21.66,0.2483,0.4953,0.0791
316,21.43,0.2492,0.5079,0.0784
317,21.34,0.2433,0.5114,0.0774
318,21.41,0.2420,0.5263,0.0753
319,21.22,0.2429,0.5305,0.0738
320,20.93,0.2576,0.5330,0.0750
321,20.85,0.2917,0.5452,0.0782
322,20.04,0.2935,0.5593,0.0759
323,19.54,0.3091,0.5615,0.0733
324,19.59,0.3195,0.5809,0.0681
325,19.69,0.3395,0.5810,0.0621
326,20.19,0.3658,0.5963,0.0565
327,22.39,0.4210,0.6099,0.0507
328,22.35,0.3350,0.6224,0.0445
329,22.72,0.6148,0.6615,0.0355
330,17.23,0.4849,0.5407,0.1021
331,17.35,0.4469,0.5356,0.0985
332,17.30,0.4194,0.5513,0.0949
333,17.54,0.3869,0.5664,0.0908
334,18.19,0.3524,0.5723,0.0866
335,18.05,0.3318,0.5777,0.0830
336,17.63,0.3055,0.5861,0.0771
337,18.96,0.2716,0.5957,0.0701
338,19.40,0.2516,0.6235,0.0627
339,19.60,0.2387,0.6380,0.0555
340,19.83,0.2146,0.6539,0.0485
341,19.42,0.2512,0.6651,0.0455
342,20.37,0.2546,0.6965,0.0384
343,21.46,0.2163,0.7268,0.0318
344,21.72,0.2686,0.7657,0.0263
345,23.10,0.2760,0.7825,0.0237
346,19.85,0.5826,0.6043,0.1139
347,19.47,0.5653,0.6011,0.1086
348,19.81,0.5510,0.6209,0.1039
349,20.56,0.5287,0.6304,0.0996
350,20.76,0.5033,0.6482,0.0918
351,20.82,0.4802,0.6508,0.0881
352,20.30,0.4760,0.6640,0.0860
353,20.04,0.4451,0.6741,0.0824
354,19.40,0.4263,0.7046,0.0775
355,20.56,0.3790,0.7231,0.0696
356,21.75,0.3499,0.7331,0.0637
357,21.21,0.3652,0.7393,0.0602
358,20.70,0.3805,0.7681,0.0587
359,21.36,0.3784,0.7834,0.0537
360,21.01,0.4202,0.7902,0.0510
361,21.76,0.4260,0.8166,0.0352
362,18.10,0.7173,0.5243,0.1863
363,18.03,0.7168,0.5252,0.1750
364,17.49,0.6954,0.5509,0.1629
365,17.62,0.6721,0.5604,0.1483
366,19.03,0.6406,0.5806,0.1342
367,19.98,0.5937,0.5922,0.1182
368,20.24,0.5522,0.6218,0.1066
369,20.65,0.5080,0.6504,0.0919
370,20.24,0.4397,0.6899,0.0806
371,20.37,0.3881,0.7094,0.0703
372,21.01,0.3656,0.7301,0.0656
373,21.33,0.3538,0.7489,0.0602
374,20.58,0.3499,0.7597,0.0586
375,20.68,0.3881,0.7746,0.0543
376,21.51,0.5249,0.6127,0.1065
377,21.16,0.5311,0.6120,0.1119
378,20.50,0.5471,0.6158,0.1190
379,19.83,0.5605,0.6203,0.1250
380,20.23,0.5661,0.6223,0.1306
381,19.74,0.5888,0.6310,0.1373
382,19.93,0.5880,0.6379,0.1389
383,19.74,0.5902,0.6498,0.1397
384,19.70,0.5963,0.6605,0.1394
385,19.79,0.6030,0.6759,0.1403
386,19.62,0.6125,0.6828,0.1367
387,19.67,0.5965,0.6968,0.1274
388,19.83,0.6108,0.7153,0.1182
389,19.27,0.6152,0.7374,0.1109
390,20.20,0.6849,0.7578,0.0908
391,24.28,0.6698,0.8192,0.0439
392,20.10,0.6244,0.5813,0.1278
393,19.42,0.6219,0.5832,0.1244
394,20.06,0.6150,0.5948,0.1201
395,19.94,0.6051,0.6123,0.1161
396,20.29,0.5701,0.6255,0.1103
397,20.72,0.5479,0.6363,0.1053
398,20.68,0.5338,0.6475,0.1012
399,20.26,0.5206,0.6692,0.0949
400,20.41,0.5058,0.6912,0.0887
401,20.50,0.4982,0.7089,0.0821
402,20.89,0.4803,0.7315,0.0764
403,21.64,0.4358,0.7396,0.0661
404,20.63,0.4209,0.7519,0.0610
405,20.13,0.4207,0.7844,0.0547
406,19.83,0.4711,0.8242,0.0464
407,22.89,0.4001,0.8649,0.0252
408,16.50,0.4089,0.5385,0.1361
409,17.26,0.3801,0.5602,0.1279
410,17.71,0.3589,0.5807,0.1226
411,17.79,0.3249,0.6087,0.1151
412,18.62,0.3087,0.6477,0.1096
413,18.42,0.2979,0.6685,0.1048
414,18.17,0.2993,0.6853,0.1029
415,18.40,0.3067,0.7031,0.0982
416,17.71,0.3141,0.7155,0.0944
417,17.54,0.3691,0.7141,0.0955
418,16.96,0.4351,0.7098,0.0945
419,17.36,0.4340,0.6852,0.0828
420,19.75,0.4611,0.6488,0.0724
421,20.27,0.3917,0.6657,0.0490
422,19.93,0.4641,0.7647,0.0326
423,21.02,0.6498,0.7630,0.0256
424,17.13,0.4626,0.5238,0.1346
425,17.18,0.4445,0.5509,0.1281
426,17.59,0.4214,0.5800,0.1244
427,17.82,0.3954,0.6101,0.1155
428,17.62,0.3891,0.6226,0.1121
429,17.52,0.3886,0.6351,0.1073
430,17.73,0.3989,0.6530,0.1025
431,18.29,0.4307,0.6688,0.1010
432,17.95,0.4586,0.6809,0.0991
433,17.25,0.4515,0.7028,0.0896
434,17.61,0.4466,0.7159,0.0821
435,18.90,0.4046,0.6913,0.0712
436,19.60,0.4429,0.6555,0.0691
437,21.09,0.3514,0.6580,0.0533
438,22.12,0.2724,0.7421,0.0359
439,24.82,0.3045,0.7985,0.0253
440,17.64,0.4700,0.4430,0.1376
441,18.23,0.4502,0.4550,0.1333
442,17.86,0.4156,0.4691,0.1271
443,18.60,0.3923,0.4867,0.1174
444,18.75,0.3845,0.4981,0.1114
445,19.16,0.3556,0.5394,0.0981
446,19.26,0.3333,0.5796,0.0871
447,19.48,0.3206,0.6161,0.0782
448,20.40,0.2747,0.6560,0.0655
449,21.37,0.2211,0.6896,0.0541
450,21.74,0.2256,0.6966,0.0521
451,21.91,0.2232,0.7381,0.0445
452,24.16,0.1847,0.7365,0.0354
453,24.15,0.2205,0.7243,0.0344
454,25.81,0.2349,0.8441,0.0161
455,13.05,2.5948,0.6727,0.0224
456,17.75,0.4265,0.4651,0.1194
457,18.46,0.4583,0.4575,0.1228
458,17.71,0.4576,0.4543,0.1237
459,18.40,0.4080,0.4588,0.1153
460,19.19,0.3717,0.4744,0.1075
461,19.15,0.3465,0.4828,0.0977
462,19.45,0.3345,0.4970,0.0906
463,20.17,0.3501,0.5123,0.0866
464,19.64,0.3698,0.5343,0.0839
465,19.32,0.3915,0.5582,0.0798
466,19.72,0.3987,0.5837,0.0751
467,20.95,0.3560,0.6315,0.0644
468,21.81,0.3370,0.6309,0.0605
469,21.15,0.4188,0.6110,0.0625
470,20.39,0.4832,0.5740,0.0636
471,21.63,0.4504,0.5990,0.0550
472,19.12,0.3862,0.5486,0.0968
473,19.08,0.3617,0.5651,0.0931
474,19.51,0.3401,0.5826,0.0897
475,20.41,0.3150,0.6094,0.0818
476,20.63,0.3003,0.6342,0.0780
477,20.65,0.2989,0.6609,0.0734
478,20.14,0.3005,0.6763,0.0700
479,19.76,0.2946,0.6831,0.0678
480,19.83,0.2896,0.6934,0.0651
481,20.39,0.3072,0.7081,0.0617
482,19.98,0.3315,0.7190,0.0601
483,19.94,0.3395,0.7232,0.0557
484,19.40,0.3706,0.7195,0.0523
485,22.26,0.3715,0.7278,0.0459
486,21.60,0.3420,0.7309,0.0387
487,22.60,0.3523,0.7861,0.0305
488,17.10,0.6038,0.5071,0.1353
489,17.15,0.5948,0.5082,0.1334
490,16.79,0.5607,0.5107,0.1306
491,16.47,0.5448,0.5126,0.1264
492,16.01,0.5056,0.5282,0.1205
493,16.07,0.4930,0.5368,0.1124
494,16.19,0.4739,0.5416,0.1051
495,15.84,0.4289,0.5530,0.0943
496,17.14,0.4043,0.5612,0.0852
497,18.94,0.3854,0.5734,0.0750
498,18.76,0.4070,0.5890,0.0672
499,19.33,0.4272,0.6092,0.0559
500,20.78,0.4296,0.6342,0.0474
501,19.82,0.5816,0.6475,0.0411
502,20.47,0.6648,0.6457,0.0393
503,21.03,1.0071,0.7266,0.0244
504,20.96,0.7082,0.5880,0.1018
505,20.32,0.7048,0.5858,0.1011
506,20.20,0.6801,0.5974,0.0991
507,20.40,0.6530,0.6065,0.0976
508,20.69,0.6219,0.6099,0.0961
509,20.45,0.5972,0.6180,0.0959
510,20.34,0.5692,0.6275,0.0931
511,20.44,0.5351,0.6284,0.0893
512,20.75,0.4909,0.6310,0.0839
513,20.82,0.4746,0.6375,0.0823
514,21.00,0.4652,0.6382,0.0811
515,21.21,0.4523,0.6391,0.0804
516,21.31,0.4562,0.6496,0.0800
517,20.77,0.4570,0.6628,0.0786
518,20.55,0.4637,0.6810,0.0758
519,19.36,0.4939,0.7069,0.0749
520,19.24,0.6488,0.6211,0.1103
521,18.65,0.6368,0.6245,0.1103
522,18.68,0.6215,0.6419,0.1081
523,18.46,0.6034,0.6540,0.1068
524,18.30,0.5910,0.6652,0.1037
525,17.79,0.5849,0.6743,0.1045
526,17.61,0.5768,0.6971,0.1025
527,16.90,0.5637,0.7060,0.1029
528,16.64,0.5646,0.7241,0.1021
529,16.44,0.5684,0.7269,0.1064
530,16.15,0.5715,0.7353,0.1063
531,15.72,0.5549,0.7420,0.1055
532,16.48,0.5323,0.7624,0.0969
533,16.79,0.5135,0.7739,0.0913
534,17.71,0.5301,0.7778,0.0761
535,18.45,0.6125,0.7676,0.0657
536,21.20,0.6736,0.5877,0.0962
537,21.16,0.6616,0.5889,0.0943
538,21.64,0.6448,0.5930,0.0919
539,21.74,0.6277,0.5915,0.0889
540,21.67,0.6094,0.5971,0.0854
541,21.69,0.5927,0.6102,0.0807
542,21.73,0.5747,0.6231,0.0781
543,21.64,0.5564,0.6395,0.0742
544,21.49,0.5475,0.6506,0.0717
545,21.39,0.5336,0.6629,0.0690
546,21.80,0.5087,0.6739,0.0673
547,21.02,0.4815,0.6851,0.0655
548,20.95,0.4710,0.7030,0.0634
549,20.32,0.4649,0.7207,0.0605
550,19.91,0.4664,0.7202,0.0589
551,19.69,0.4790,0.7224,0.0557
552,20.37,0.6316,0.6115,0.0924
553,20.79,0.6212,0.6144,0.0885
554,21.18,0.6151,0.6217,0.0865
555,21.83,0.6037,0.6307,0.0836
556,22.12,0.5909,0.6414,0.0815
557,22.79,0.5665,0.6553,0.0773
558,23.21,0.5540,0.6632,0.0729
559,23.20,0.5350,0.6790,0.0699
560,23.06,0.4984,0.6914,0.0670
561,23.55,0.4733,0.7053,0.0638
562,22.47,0.4706,0.7208,0.0637
563,22.18,0.5077,0.7345,0.0657
564,27.17,0.5107,0.7356,0.0656
565,21.25,0.4051,0.7838,0.0514
566,21.17,0.3974,0.7778,0.0513
567,21.07,0.4630,0.7818,0.0481
568,17.77,0.6159,0.4490,0.1455
569,17.64,0.6028,0.4614,0.1408
570,18.04,0.5803,0.4843,0.1304
571,18.56,0.5578,0.5036,0.1232
572,18.63,0.5431,0.5035,0.1178
573,18.54,0.5276,0.5157,0.1107
574,18.82,0.5188,0.5167,0.1039
575,19.04,0.4909,0.5199,0.0955
576,19.69,0.4694,0.5367,0.0873
577,20.18,0.4477,0.5372,0.0829
578,20.67,0.4633,0.5361,0.0807
579,20.41,0.5134,0.5291,0.0791
580,20.03,0.5570,0.5256,0.0749
581,20.48,0.5556,0.5375,0.0627
582,22.65,0.8909,0.5167,0.0515
583,8.74,2.9839,0.6671,0.0245
584,19.86,0.5173,0.4767,0.1293
585,20.22,0.5061,0.4766,0.1263
586,20.16,0.5034,0.4761,0.1274
587,20.53,0.5096,0.4780,0.1277
588,20.06,0.5182,0.4845,0.1269
589,20.29,0.5279,0.4886,0.1230
590,20.03,0.5424,0.4902,0.1223
591,20.01,0.5552,0.4903,0.1190
592,20.16,0.5700,0.4919,0.1178
593,19.99,0.5901,0.4894,0.1126
594,19.76,0.6003,0.4890,0.1090
595,20.38,0.5993,0.4911,0.1053
596,19.48,0.6085,0.5075,0.1050
597,18.92,0.6030,0.5246,0.1044
598,18.15,0.6140,0.5458,0.1019
599,17.39,0.5980,0.5351,0.0993
600,18.85,0.4945,0.4637,0.1273
601,18.91,0.5026,0.4747,0.1256
602,18.44,0.5097,0.4813,0.1276
603,18.29,0.5052,0.4952,0.1259
604,18.54,0.4980,0.5053,0.1239
605,18.63,0.4918,0.5029,0.1195
606,19.01,0.4994,0.5032,0.1168
607,18.57,0.5107,0.5126,0.1128
608,18.68,0.5073,0.5232,0.1083
609,18.54,0.5235,0.5286,0.1051
610,19.24,0.5273,0.5233,0.1013
611,18.75,0.5296,0.5205,0.0971
612,19.07,0.5305,0.5338,0.0910
613,18.57,0.5597,0.5407,0.0891
614,17.37,0.6513,0.5280,0.0963
615,17.04,0.6207,0.5512,0.0938
616,18.43,0.5565,0.5316,0.1064
617,18.52,0.5494,0.5463,0.1017
618,18.59,0.5452,0.5533,0.1003
619,18.94,0.5485,0.5718,0.0989
620,19.36,0.5495,0.5669,0.0981
621,19.11,0.5352,0.5631,0.0958
622,19.24,0.5289,0.5825,0.0905
623,19.27,0.5289,0.5900,0.0858
624,19.24,0.5493,0.6059,0.0829
625,18.95,0.5705,0.6179,0.0795
626,19.33,0.5772,0.6033,0.0797
627,19.32,0.5480,0.5945,0.0778
628,18.12,0.5866,0.5797,0.0827
629,17.98,0.5936,0.5806,0.0801
630,18.02,0.6426,0.6023,0.0755
631,20.67,0.5885,0.6088,0.0582
632,17.09,0.6031,0.5196,0.1486
633,17.46,0.5909,0.5342,0.1462
634,17.49,0.5905,0.5369,0.1468
635,18.20,0.5828,0.5356,0.1449
636,17.81,0.5821,0.5499,0.1435
637,17.94,0.5779,0.5613,0.1403
638,17.70,0.5803,0.5665,0.1373
639,17.53,0.5571,0.5748,0.1318
640,18.15,0.5552,0.5717,0.1290
641,18.01,0.5614,0.5808,0.1263
642,17.60,0.5823,0.5872,0.1266
643,17.44,0.5710,0.5818,0.1202
644,17.26,0.5978,0.5834,0.1183
645,17.03,0.6466,0.5874,0.1137
646,17.62,0.6516,0.6272,0.0980
647,19.13,0.6677,0.6703,0.0650
648,18.26,0.5436,0.4605,0.1290
649,17.99,0.5458,0.4752,0.1302
650,18.64,0.5322,0.4894,0.1271
651,18.66,0.5247,0.4963,0.1256
652,18.91,0.5259,0.5155,0.1208
653,18.19,0.5380,0.5114,0.1199
654,18.29,0.5469,0.5222,0.1147
655,18.09,0.5546,0.5364,0.1095
656,18.02,0.5630,0.5320,0.1049
657,18.24,0.5692,0.5300,0.0999
658,18.85,0.5798,0.5313,0.0992
659,18.68,0.6206,0.5224,0.1006
660,19.21,0.6193,0.5259,0.0935
661,19.06,0.6457,0.5309,0.0891
662,19.80,0.6300,0.5363,0.0761
663,21.30,1.0270,0.6183,0.0365
